Year,Donor,Total ODA,Rank
2022,United States,60.5224,1st
2022,Germany,35.6406,2nd
2022,Japan,17.4999,3rd
2022,France,16.0142,4th
2022,United Kingdom,15.7618,5th
2022,Canada,7.8357,6th
2022,Italy,6.6458,7th
2022,Netherlands,6.47,8th
2022,Sweden,5.458,9th
2022,Norway,5.161,10th
2022,Switzerland,4.4972,11th
2022,Spain,4.2755,12th
2022,Poland,3.4962,13th
2022,Australia,3.046,14th
2022,Korea,2.8095,15th
2022,Denmark,2.7709,16th
2022,Belgium,2.6565,17th
2022,Ireland,2.4102,18th
2022,Austria,1.8471,19th
2022,Finland,1.6156,20th
2022,Czechia,1.0513,21st
2022,Luxembourg,0.5301,22nd
2022,Portugal,0.5228,23rd
2022,New Zealand,0.5152,24th
2022,Hungary,0.3713,25th
2022,Greece,0.3604,26th
2022,Lithuania,0.2433,27th
2022,Estonia,0.2009,28th
2022,Slovak Republic,0.1719,29th
2022,Slovenia,0.1687,30th
2022,Iceland,0.0944,31st
2023,United States,66.04,1st
2023,Germany,36.6823,2nd
2023,Japan,19.6008,3rd
2023,United Kingdom,19.1106,4th
2023,France,15.4264,5th
2023,Canada,8.0736,6th
2023,Netherlands,7.3612,7th
2023,Italy,6.0136,8th
2023,Sweden,5.6061,9th
2023,Norway,5.548,10th
2023,Switzerland,5.1642,11th
2023,Spain,3.8326,12th
2023,Australia,3.2532,13th
2023,Korea,3.1311,14th
2023,Denmark,3.0826,15th
2023,Belgium,2.8255,16th
2023,Ireland,2.8152,17th
2023,Poland,2.6038,18th
2023,Austria,1.9541,19th
2023,Finland,1.5705,20th
2023,Czechia,0.7894,21st
2023,New Zealand,0.7464,22nd
2023,Luxembourg,0.5803,23rd
2023,Portugal,0.5264,24th
2023,Greece,0.3253,25th
2023,Hungary,0.3043,26th
2023,Lithuania,0.1907,27th
2023,Slovak Republic,0.1745,28th
2023,Slovenia,0.1629,29th
2023,Iceland,0.1155,30th
2023,Estonia,0.1093,31st
2024,United States,66.04,1st
2024,Germany,36.6823,2nd
2024,Japan,19.6008,3rd
2024,United Kingdom,19.1106,4th
2024,France,15.4264,5th
2024,Canada,8.0736,6th
2024,Netherlands,7.3612,7th
2024,Italy,6.0136,8th
2024,Sweden,5.6061,9th
2024,Norway,5.548,10th
2024,Switzerland,5.1642,11th
2024,Spain,3.8326,12th
2024,Australia,3.2532,13th
2024,Korea,3.1311,14th
2024,Denmark,3.0826,15th
2024,Belgium,2.8255,16th
2024,Ireland,2.8152,17th
2024,Poland,2.6038,18th
2024,Austria,1.9541,19th
2024,Finland,1.5705,20th
2024,Czechia,0.7894,21st
2024,New Zealand,0.7464,22nd
2024,Luxembourg,0.5803,23rd
2024,Portugal,0.5264,24th
2024,Greece,0.3253,25th
2024,Hungary,0.3043,26th
2024,Lithuania,0.1907,27th
2024,Slovak Republic,0.1745,28th
2024,Slovenia,0.1629,29th
2024,Iceland,0.1155,30th
2024,Estonia,0.1093,31st
